Instrument Serial Num	Reading #	Date	Time	Method Name	User Factor Name	Test Label	Collimation Status	Latitude	Longitude	 Units	Mg Compound	Mg Compound Level	Mg Compound Error	Mg Concentration	Mg Error1s	Mg User Factor Slope	Mg User Factor Offset	Al Compound	Al Compound Level	Al Compound Error	Al Concentration	Al Error1s	Al User Factor Slope	Al User Factor Offset	Si Compound	Si Compound Level	Si Compound Error	Si Concentration	Si Error1s	Si User Factor Slope	Si User Factor Offset	P Compound	P Compound Level	P Compound Error	P Concentration	P Error1s	P User Factor Slope	P User Factor Offset	S Compound	S Compound Level	S Compound Error	S Concentration	S Error1s	S User Factor Slope	S User Factor Offset	K Compound	K Compound Level	K Compound Error	K Concentration	K Error1s	K User Factor Slope	K User Factor Offset	Ca Compound	Ca Compound Level	Ca Compound Error	Ca Concentration	Ca Error1s	Ca User Factor Slope	Ca User Factor Offset	Ti Compound	Ti Compound Level	Ti Compound Error	Ti Concentration	Ti Error1s	Ti User Factor Slope	Ti User Factor Offset	V Compound	V Compound Level	V Compound Error	V Concentration	V Error1s	V User Factor Slope	V User Factor Offset	Cr Compound	Cr Compound Level	Cr Compound Error	Cr Concentration	Cr Error1s	Cr User Factor Slope	Cr User Factor Offset	Mn Compound	Mn Compound Level	Mn Compound Error	Mn Concentration	Mn Error1s	Mn User Factor Slope	Mn User Factor Offset	Fe Compound	Fe Compound Level	Fe Compound Error	Fe Concentration	Fe Error1s	Fe User Factor Slope	Fe User Factor Offset	Co Compound	Co Compound Level	Co Compound Error	Co Concentration	Co Error1s	Co User Factor Slope	Co User Factor Offset	Ni Compound	Ni Compound Level	Ni Compound Error	Ni Concentration	Ni Error1s	Ni User Factor Slope	Ni User Factor Offset	Cu Compound	Cu Compound Level	Cu Compound Error	Cu Concentration	Cu Error1s	Cu User Factor Slope	Cu User Factor Offset	Zn Compound	Zn Compound Level	Zn Compound Error	Zn Concentration	Zn Error1s	Zn User Factor Slope	Zn User Factor Offset	As Compound	As Compound Level	As Compound Error	As Concentration	As Error1s	As User Factor Slope	As User Factor Offset	Se Compound	Se Compound Level	Se Compound Error	Se Concentration	Se Error1s	Se User Factor Slope	Se User Factor Offset	Rb Compound	Rb Compound Level	Rb Compound Error	Rb Concentration	Rb Error1s	Rb User Factor Slope	Rb User Factor Offset	Sr Compound	Sr Compound Level	Sr Compound Error	Sr Concentration	Sr Error1s	Sr User Factor Slope	Sr User Factor Offset	Y Compound	Y Compound Level	Y Compound Error	Y Concentration	Y Error1s	Y User Factor Slope	Y User Factor Offset	Zr Compound	Zr Compound Level	Zr Compound Error	Zr Concentration	Zr Error1s	Zr User Factor Slope	Zr User Factor Offset	Nb Compound	Nb Compound Level	Nb Compound Error	Nb Concentration	Nb Error1s	Nb User Factor Slope	Nb User Factor Offset	Mo Compound	Mo Compound Level	Mo Compound Error	Mo Concentration	Mo Error1s	Mo User Factor Slope	Mo User Factor Offset	Ag Compound	Ag Compound Level	Ag Compound Error	Ag Concentration	Ag Error1s	Ag User Factor Slope	Ag User Factor Offset	Cd Compound	Cd Compound Level	Cd Compound Error	Cd Concentration	Cd Error1s	Cd User Factor Slope	Cd User Factor Offset	Sn Compound	Sn Compound Level	Sn Compound Error	Sn Concentration	Sn Error1s	Sn User Factor Slope	Sn User Factor Offset	Sb Compound	Sb Compound Level	Sb Compound Error	Sb Concentration	Sb Error1s	Sb User Factor Slope	Sb User Factor Offset	Ba Compound	Ba Compound Level	Ba Compound Error	Ba Concentration	Ba Error1s	Ba User Factor Slope	Ba User Factor Offset	La Compound	La Compound Level	La Compound Error	La Concentration	La Error1s	La User Factor Slope	La User Factor Offset	Ce Compound	Ce Compound Level	Ce Compound Error	Ce Concentration	Ce Error1s	Ce User Factor Slope	Ce User Factor Offset	Pr Compound	Pr Compound Level	Pr Compound Error	Pr Concentration	Pr Error1s	Pr User Factor Slope	Pr User Factor Offset	Nd Compound	Nd Compound Level	Nd Compound Error	Nd Concentration	Nd Error1s	Nd User Factor Slope	Nd User Factor Offset	W Compound	W Compound Level	W Compound Error	W Concentration	W Error1s	W User Factor Slope	W User Factor Offset	Hg Compound	Hg Compound Level	Hg Compound Error	Hg Concentration	Hg Error1s	Hg User Factor Slope	Hg User Factor Offset	Pb Compound	Pb Compound Level	Pb Compound Error	Pb Concentration	Pb Error1s	Pb User Factor Slope	Pb User Factor Offset	Bi Compound	Bi Compound Level	Bi Compound Error	Bi Concentration	Bi Error1s	Bi User Factor Slope	Bi User Factor Offset	Th Compound	Th Compound Level	Th Compound Error	Th Concentration	Th Error1s	Th User Factor Slope	Th User Factor Offset	U Compound	U Compound Level	U Compound Error	U Concentration	U Error1s	U User Factor Slope	U User Factor Offset	LE Compound	LE Compound Level	LE Compound Error	LE Concentration	LE Error1s	LE User Factor Slope	LE User Factor Offset	Sample ID	Project No.	Sample Type	Operator	Notes	Real Time 1	Real Time 2	Real Time 3
842861	136	2025-02-17	16:00:13	Geochem(3-Beam)		136	No			PPM				26614	724	1	0				38045	233	1	0				136761	298	1	0				1335	20	1	0				14241	45	1	0				13020	37	1	0				59020	121	1	0				1475	53	1	0				114	15	1	0				<LOD	34	1	0				238	8	1	0				19282	53	1	0				78	10	1	0				27	2	1	0				67	2	1	0				84	2	1	0				56	1	1	0				2	0	1	0				76	1	1	0				358	1	1	0				9	1	1	0				46	1	1	0				<LOD	4	1	0				27	1	1	0				<LOD	61	1	0				<LOD	17	1	0				<LOD	23	1	0				<LOD	32	1	0				209	10	1	0				<LOD	1445	1	0				<LOD	1703	1	0				<LOD	2368	1	0				<LOD	3244	1	0				<LOD	9	1	0				<LOD	7	1	0				40	1	1	0				<LOD	31	1	0				7	2	1	0				9	1	1	0				688758	629	1	0	Carbonate-Rich Shale	GRQ1	In Situ	LEONG	 	40	40	40
842861	137	2025-02-17	16:02:48	Geochem(3-Beam)		137	No			PPM				16335	685	1	0				120220	387	1	0				233917	442	1	0				1268	22	1	0				4297	29	1	0				27207	70	1	0				18670	49	1	0				4900	79	1	0				178	21	1	0				96	10	1	0				1030	14	1	0				67268	150	1	0				150	20	1	0				102	3	1	0				52	3	1	0				236	3	1	0				28	1	1	0				<LOD	2	1	0				148	1	1	0				179	1	1	0				36	1	1	0				134	1	1	0				7	1	1	0				3	1	1	0				<LOD	61	1	0				13	4	1	0				30	5	1	0				<LOD	33	1	0				875	15	1	0				105	25	1	0				152	30	1	0				<LOD	2571	1	0				<LOD	3571	1	0				<LOD	11	1	0				5	1	1	0				37	1	1	0				<LOD	31	1	0				37	2	1	0				7	1	1	0				502276	630	1	0	Marine Shale	GRQ1	In Situ	LEONG	 	40	40	40
842861	138	2025-02-17	16:05:52	Geochem(3-Beam)		138	No			PPM				12105	671	1	0				94751	345	1	0				255497	451	1	0				354	18	1	0				44332	107	1	0				32628	79	1	0				11768	36	1	0				3595	74	1	0				222	20	1	0				79	10	1	0				156	10	1	0				65660	143	1	0				227	21	1	0				197	4	1	0				181	4	1	0				56	2	1	0				48	1	1	0				4	1	1	0				157	1	1	0				80	1	1	0				28	1	1	0				139	1	1	0				4	1	1	0				142	1	1	0				<LOD	65	1	0				<LOD	17	1	0				19	5	1	0				<LOD	34	1	0				460	14	1	0				<LOD	1627	1	0				114	28	1	0				126	40	1	0				<LOD	3712	1	0				<LOD	10	1	0				11	1	1	0				52	1	1	0				<LOD	32	1	0				21	2	1	0				30	1	1	0				476756	613	1	0	Black Shale	GRQ1	In Situ	LEONG	 	40	40	40
842861	139	2025-02-17	16:08:44	Geochem(3-Beam)		139	No			PPM				4440	849	1	0				2377	144	1	0				12826	94	1	0				4840	36	1	0				<LOD	143	1	0				118	15	1	0				352086	648	1	0				<LOD	96	1	0				<LOD	102	1	0				549	17	1	0				2346	26	1	0				14731	62	1	0				<LOD	54	1	0				15	3	1	0				<LOD	11	1	0				61	2	1	0				<LOD	4	1	0				<LOD	3	1	0				17	1	1	0				9330	28	1	0				71	1	1	0				93	3	1	0				2838	9	1	0				13	1	1	0				<LOD	72	1	0				15	4	1	0				20	6	1	0				<LOD	35	1	0				1201	20	1	0				1214	33	1	0				2254	42	1	0				157	51	1	0				550	76	1	0				<LOD	14	1	0				<LOD	11	1	0				9	1	1	0				155	17	1	0				<LOD	23	1	0				<LOD	16	1	0				587675	788	1	0	Carbonatite	GRQ1	In Situ	LEONG	 	40	40	40
842861	140	2025-02-17	16:11:27	Geochem(3-Beam)		140	No			PPM				6637	926	1	0				15632	212	1	0				61225	215	1	0				91138	244	1	0				<LOD	162	1	0				<LOD	159	1	0				291228	551	1	0				579	93	1	0				<LOD	114	1	0				390	17	1	0				8530	49	1	0				41139	128	1	0				<LOD	99	1	0				81	4	1	0				11	3	1	0				32	3	1	0				22	2	1	0				<LOD	3	1	0				<LOD	3	1	0				693	3	1	0				666	3	1	0				63	2	1	0				<LOD	6	1	0				<LOD	7	1	0				<LOD	75	1	0				39	5	1	0				23	6	1	0				<LOD	46	1	0				247	16	1	0				757	31	1	0				1307	39	1	0				<LOD	3141	1	0				505	74	1	0				14	3	1	0				10	2	1	0				80	2	1	0				<LOD	46	1	0				38	3	1	0				30	2	1	0				478883	762	1	0	Phosphate	GRQ1	In Situ	LEONG	 	40	40	40
842861	3	2025-02-18	09:14:28	Geochem(3-Beam)		3	No			PPM				27737	799	1	0				40031	249	1	0				135974	308	1	0				1247	20	1	0				13921	45	1	0				13029	38	1	0				58532	124	1	0				1538	54	1	0				78	15	1	0				<LOD	34	1	0				224	8	1	0				19056	54	1	0				71	10	1	0				24	2	1	0				68	2	1	0				83	2	1	0				54	1	1	0				2	0	1	0				76	1	1	0				360	1	1	0				9	1	1	0				45	1	1	0				<LOD	4	1	0				32	1	1	0				<LOD	60	1	0				<LOD	17	1	0				<LOD	23	1	0				<LOD	32	1	0				234	10	1	0				<LOD	1442	1	0				<LOD	1699	1	0				<LOD	2357	1	0				<LOD	3218	1	0				<LOD	9	1	0				<LOD	7	1	0				39	1	1	0				<LOD	31	1	0				8	2	1	0				8	1	1	0				687520	681	1	0	Carbonate-Rich Shale	GRQ1	In Situ	LEONG	 	40	40	40
842861	4	2025-02-18	09:17:08	Geochem(3-Beam)		4	No			PPM				16756	748	1	0				121989	402	1	0				233020	454	1	0				1111	22	1	0				4087	30	1	0				26983	70	1	0				18396	49	1	0				5171	79	1	0				160	21	1	0				103	10	1	0				1025	14	1	0				67391	153	1	0				123	20	1	0				99	3	1	0				34	3	1	0				230	3	1	0				29	1	1	0				<LOD	2	1	0				150	1	1	0				180	1	1	0				35	1	1	0				135	1	1	0				9	1	1	0				<LOD	5	1	0				<LOD	61	1	0				<LOD	17	1	0				18	5	1	0				<LOD	34	1	0				834	15	1	0				74	25	1	0				151	30	1	0				<LOD	2589	1	0				192	61	1	0				<LOD	11	1	0				4	1	1	0				36	1	1	0				<LOD	31	1	0				32	2	1	0				6	1	1	0				501437	658	1	0	Marine Shale	GRQ1	In Situ	LEONG	 	40	40	40
842861	5	2025-02-18	09:19:59	Geochem(3-Beam)		5	No			PPM				11072	722	1	0				95644	357	1	0				255033	462	1	0				262	18	1	0				44262	109	1	0				32284	79	1	0				11512	36	1	0				3699	75	1	0				208	20	1	0				81	10	1	0				180	10	1	0				65367	145	1	0				269	20	1	0				198	4	1	0				183	4	1	0				55	2	1	0				48	1	1	0				5	1	1	0				159	1	1	0				81	1	1	0				27	1	1	0				136	1	1	0				3	1	1	0				144	1	1	0				<LOD	67	1	0				<LOD	17	1	0				<LOD	24	1	0				<LOD	34	1	0				458	13	1	0				78	23	1	0				89	27	1	0				<LOD	2750	1	0				<LOD	3791	1	0				<LOD	10	1	0				7	1	1	0				52	1	1	0				<LOD	32	1	0				26	2	1	0				28	1	1	0				478350	632	1	0	Black Shale	GRQ1	In Situ	LEONG	 	40	40	40
842861	6	2025-02-18	09:22:41	Geochem(3-Beam)		6	No			PPM				4133	925	1	0				2387	152	1	0				12876	97	1	0				4904	37	1	0				<LOD	142	1	0				286	15	1	0				348632	665	1	0				313	87	1	0				75	26	1	0				511	17	1	0				2375	26	1	0				15026	63	1	0				<LOD	54	1	0				15	3	1	0				12	3	1	0				62	2	1	0				<LOD	4	1	0				<LOD	3	1	0				16	1	1	0				9308	28	1	0				69	1	1	0				93	3	1	0				2855	9	1	0				13	1	1	0				<LOD	74	1	0				19	4	1	0				23	6	1	0				<LOD	35	1	0				1190	19	1	0				1257	33	1	0				2359	42	1	0				170	51	1	0				574	75	1	0				<LOD	14	1	0				<LOD	11	1	0				8	1	1	0				136	17	1	0				<LOD	23	1	0				<LOD	16	1	0				590302	829	1	0	Carbonatite	GRQ1	In Situ	LEONG	 	40	40	40
842861	7	2025-02-18	09:27:44	Geochem(3-Beam)		7	No			PPM				7973	1000	1	0				15839	221	1	0				61672	221	1	0				91863	252	1	0				<LOD	161	1	0				<LOD	158	1	0				293061	571	1	0				599	95	1	0				<LOD	117	1	0				417	18	1	0				8678	50	1	0				41486	131	1	0				<LOD	100	1	0				82	4	1	0				<LOD	14	1	0				30	3	1	0				18	2	1	0				<LOD	3	1	0				<LOD	3	1	0				697	3	1	0				676	3	1	0				66	2	1	0				<LOD	6	1	0				<LOD	7	1	0				<LOD	74	1	0				24	5	1	0				<LOD	33	1	0				<LOD	47	1	0				270	16	1	0				722	31	1	0				1251	39	1	0				<LOD	3138	1	0				460	75	1	0				13	3	1	0				8	2	1	0				82	2	1	0				<LOD	46	1	0				33	3	1	0				30	2	1	0				473950	794	1	0	Phosphate	GRQ1	In Situ	LEONG	 	40	40	40
